Prob001,1,1,1.0,.
Prob002,1,1,1.0,.
Prob003,1,1,1.0,.
Prob004,1,1,1.0,.
Prob005,1,1,1.0,.
Prob006,1,1,1.0,.
Prob007,1,1,1.0,.
Prob008,1,1,1.0,.
Prob009,1,1,1.0,.
Prob010,1,1,1.0,.
Prob011,1,1,1.0,.
Prob012,1,1,1.0,.
Prob013,1,1,1.0,.
Prob014,1,1,1.0,.
Prob015,1,1,1.0,.
Prob016,1,1,1.0,.
Prob017,1,1,1.0,.
Prob018,1,1,1.0,.
Prob019,1,1,1.0,.
Prob020,1,1,1.0,.
Prob021,1,1,1.0,.
Prob022,1,1,1.0,.
Prob023,1,1,1.0,.
Prob024,1,1,1.0,.
Prob025,1,1,1.0,.
Prob026,1,1,1.0,.
Prob027,1,1,1.0,.
Prob028,1,1,1.0,.
Prob029,1,1,1.0,.
Prob030,1,1,1.0,.
Prob031,1,1,1.0,.
Prob032,1,1,1.0,.
Prob033,1,1,1.0,.
Prob034,1,1,1.0,.
Prob035,1,1,1.0,.
Prob036,1,1,1.0,.
Prob037,1,1,1.0,.
Prob038,1,1,1.0,.
Prob039,1,1,1.0,.
Prob040,1,1,1.0,.
Prob041,1,1,1.0,.
Prob042,1,1,1.0,.
Prob043,1,1,1.0,.
Prob044,1,1,1.0,.
Prob045,1,1,1.0,.
Prob046,1,1,1.0,.
Prob047,0,1,0.0,C
Prob048,1,1,1.0,.
Prob049,1,1,1.0,.
Prob050,1,1,1.0,.
Prob051,1,1,1.0,.
Prob052,1,1,1.0,.
Prob053,1,1,1.0,.
Prob054,1,1,1.0,.
Prob055,1,1,1.0,.
Prob056,1,1,1.0,.
Prob057,0,1,0.0,C
Prob058,1,1,1.0,.
Prob059,1,1,1.0,.
Prob060,1,1,1.0,.
Prob061,1,1,1.0,.
Prob062,1,1,1.0,.
Prob063,0,1,0.0,C
Prob064,1,1,1.0,.
Prob065,1,1,1.0,.
Prob066,0,1,0.0,C
Prob067,1,1,1.0,.
Prob068,0,1,0.0,C
Prob069,1,1,1.0,.
Prob070,0,1,0.0,C
Prob071,1,1,1.0,.
Prob072,1,1,1.0,.
Prob073,1,1,1.0,.
Prob074,1,1,1.0,.
Prob075,1,1,1.0,.
Prob076,1,1,1.0,.
Prob077,1,1,1.0,.
Prob078,1,1,1.0,.
Prob079,1,1,1.0,.
Prob080,1,1,1.0,.
Prob081,1,1,1.0,.
Prob082,0,1,0.0,C
Prob083,1,1,1.0,.
Prob084,1,1,1.0,.
Prob085,1,1,1.0,.
Prob086,0,1,0.0,C
Prob087,1,1,1.0,.
Prob088,1,1,1.0,.
Prob089,1,1,1.0,.
Prob090,1,1,1.0,.
Prob091,1,1,1.0,.
Prob092,1,1,1.0,.
Prob093,0,1,0.0,C
Prob094,1,1,1.0,.
Prob095,0,1,0.0,C
Prob096,1,1,1.0,.
Prob097,1,1,1.0,.
Prob098,1,1,1.0,.
Prob099,0,1,0.0,C
Prob100,1,1,1.0,.
Prob101,1,1,1.0,.
Prob102,1,1,1.0,.
Prob103,0,1,0.0,C
Prob104,1,1,1.0,.
Prob105,1,1,1.0,.
Prob106,1,1,1.0,.
Prob107,1,1,1.0,.
Prob108,1,1,1.0,.
Prob109,1,1,1.0,.
Prob110,1,1,1.0,.
Prob111,1,1,1.0,.
Prob112,1,1,1.0,.
Prob113,0,1,0.0,C
Prob114,1,1,1.0,.
Prob115,1,1,1.0,.
Prob116,0,1,0.0,C
Prob117,1,1,1.0,.
Prob118,1,1,1.0,.
Prob119,1,1,1.0,.
Prob120,1,1,1.0,.
Prob121,1,1,1.0,.
Prob122,1,1,1.0,.
Prob123,1,1,1.0,.
Prob124,1,1,1.0,.
Prob125,0,1,0.0,C
Prob126,1,1,1.0,.
Prob127,1,1,1.0,.
Prob128,1,1,1.0,.
Prob129,1,1,1.0,.
Prob130,1,1,1.0,.
Prob131,1,1,1.0,.
Prob132,1,1,1.0,.
Prob133,0,1,0.0,C
Prob134,1,1,1.0,.
Prob135,0,1,0.0,C
Prob136,1,1,1.0,.
Prob137,0,1,0.0,C
Prob138,1,1,1.0,.
Prob139,0,1,0.0,C
Prob140,0,1,0.0,C
Prob141,0,1,0.0,C
Prob142,1,1,1.0,.
Prob143,1,1,1.0,.
Prob144,1,1,1.0,.
Prob145,0,1,0.0,C
Prob146,0,1,0.0,C
Prob147,0,1,0.0,C
Prob148,1,1,1.0,.
Prob149,0,1,0.0,C
Prob150,1,1,1.0,.
Prob151,0,1,0.0,C
Prob152,1,1,1.0,.
Prob153,1,1,1.0,.
Prob154,0,1,0.0,C
Prob155,1,1,1.0,.
Prob156,0,1,0.0,C
